C1,C2,C3,C4,C5
0.715127116876407,1.71512711687641,-0.284872883123593,1.71512711687641,0.715127116876407
2.28226940496771,1.28226940496771,3.28226940496771,-0.71773059503229,-2.71773059503229
4.20342720538386,-0.796572794616136,2.20342720538386,4.20342720538386,1.20342720538386
5.30168610304986,1.30168610304986,3.30168610304986,5.30168610304986,2.30168610304986
5.68410868711072,-0.315891312889284,0.684108687110717,2.68410868711072,5.68410868711072
4.84491332507892,3.84491332507892,3.84491332507892,4.84491332507892,1.84491332507892
0.611686456383241,1.61168645638324,-1.38831354361676,-1.38831354361676,-0.388313543616758
2.57016970661236,-0.429830293387635,0.570169706612365,2.57016970661236,3.57016970661236
1.30384804250656,4.30384804250656,1.30384804250656,5.30384804250656,4.30384804250656
6.34118903712402,1.34118903712402,7.34118903712402,4.34118903712402,3.34118903712402
5.20664931839899,1.20664931839899,7.20664931839899,7.20664931839899,3.20664931839898
-1.22233226917607,0.777667730823929,1.77766773082393,-2.22233226917607,-1.22233226917607
-2.38255010451131,-3.38255010451131,-3.38255010451131,-2.38255010451131,-1.38255010451131
-8.15906876060096,-7.15906876060096,-11.159068760601,-9.15906876060096,-8.15906876060096
-7.47517543867071,-5.47517543867071,-10.4751754386707,-9.47517543867071,-6.47517543867071
-4.88630049357957,-2.88630049357957,-4.88630049357957,-2.88630049357957,-4.88630049357957
-3.78575993749332,-5.78575993749332,-4.78575993749332,-5.78575993749332,-0.785759937493323
-2.20146359561903,-4.20146359561903,-1.20146359561903,-2.20146359561903,-0.201463595619025
1.64677275488954,-0.353227245110463,1.64677275488954,-3.35322724511046,-2.35322724511046
-0.076897367909294,0.923102632090706,-0.076897367909294,-3.07689736790929,-5.07689736790929
-5.26745051979707,0.732549480202933,0.732549480202933,-2.26745051979707,-0.267450519797067
-4.75554104096981,1.24445895903019,-0.75554104096981,1.24445895903019,-1.75554104096981
1.97147672825015,-4.02852327174985,-1.02852327174985,1.97147672825015,-2.02852327174985
1.47071067811865,-0.52928932188135,-0.52928932188135,0.47071067811865,-1.52928932188135
1.58262870210099,0.582628702100991,-1.41737129789901,-1.41737129789901,2.58262870210099
-1.77472667034517,1.22527332965483,-2.77472667034517,-0.774726670345168,-2.77472667034517
-3.63112285945805,-4.63112285945805,-2.63112285945805,-1.63112285945805,-1.63112285945805
-4.63416278804909,-2.63416278804909,-4.63416278804909,-1.63416278804909,-0.634162788049091
0.04600803273192,-3.95399196726808,-2.95399196726808,-2.95399196726808,0.04600803273192
-1.90803878431441,-3.90803878431441,-0.90803878431441,1.09196121568559,-3.90803878431441
-0.817468657013121,-1.81746865701312,1.18253134298688,1.18253134298688,1.18253134298688
0.968375782708713,0.968375782708713,1.96837578270871,-0.031624217291287,-0.031624217291287
3.19887558672747,5.19887558672747,0.198875586727468,3.19887558672747,4.19887558672747
2.96752441211123,1.96752441211123,3.96752441211123,-0.032475587888772,2.96752441211123
-1.29639347227678,-2.29639347227678,-1.29639347227678,-0.296393472276781,-2.29639347227678
2.78118732195738,-0.218812678042617,-0.218812678042617,-3.21881267804262,1.78118732195738
0.142515530277434,2.14251553027743,3.14251553027743,3.14251553027743,-0.857484469722566
1.38934838849181,0.389348388491811,3.38934838849181,3.38934838849181,4.38934838849181
4.23661723924553,-0.76338276075447,0.23661723924553,-0.76338276075447,2.23661723924553
0.761172871173093,0.761172871173093,2.76117287117309,-0.238827128826907,3.76117287117309
2.15491164256908,-0.84508835743092,-1.84508835743092,1.15491164256908,-3.84508835743092
0.378456492015053,-4.62154350798495,0.378456492015053,1.37845649201505,-1.62154350798495
-1.71952280522667,-1.71952280522667,-4.71952280522667,-3.71952280522667,-0.719522805226672
-4.90162786831303,-1.90162786831303,-2.90162786831303,-4.90162786831303,0.098372131686968
-3.39395285771541,0.606047142284594,-5.39395285771541,0.606047142284594,-4.39395285771541
-4.52956844812361,0.470431551876386,-4.52956844812361,-2.52956844812361,-5.52956844812361
-4.5972989407185,-4.5972989407185,1.4027010592815,0.402701059281499,-4.5972989407185
3.17098221851232,-2.82901778148768,3.17098221851232,1.17098221851232,0.170982218512323
-0.301082183146494,1.69891781685351,0.698917816853506,4.69891781685351,4.69891781685351
1.14743096461965,-0.852569035380352,2.14743096461965,3.14743096461965,-0.852569035380352
-0.308126715374846,1.69187328462515,-0.308126715374846,-1.30812671537485,-1.30812671537485
2.10119118079086,4.10119118079086,2.10119118079086,2.10119118079086,1.10119118079086
0.706822227327311,0.706822227327311,-0.293177772672689,-1.29317777267269,2.70682222732731
0.089622065335673,-0.910377934664327,2.08962206533567,2.08962206533567,2.08962206533567
0.880790379668942,-1.11920962033106,-2.11920962033106,1.88079037966894,0.880790379668942
-0.399999999999989,-5.39999999999999,-0.399999999999989,-0.399999999999989,-5.39999999999999
0.298456849538783,-5.70154315046122,0.298456849538783,-3.70154315046122,-3.70154315046122
-1.76251302032963,-2.76251302032963,0.237486979670375,0.237486979670375,-3.76251302032963
2.19363644098902,0.193636440989019,1.19363644098902,-0.80636355901098,-2.80636355901098
-3.50641323372318,-0.506413233723181,-3.50641323372318,-4.50641323372318,-2.50641323372318
-5.07668781808103,-2.07668781808103,-2.07668781808103,-3.07668781808103,-7.07668781808103
-3.56528899744305,-4.56528899744305,-3.56528899744305,-8.56528899744305,-6.56528899744305
-7.3742237366395,-4.3742237366395,-4.3742237366395,-3.3742237366395,-5.3742237366395
0.305466730619096,-1.6945332693809,0.305466730619096,-2.6945332693809,-2.6945332693809
-0.451285397278078,5.54871460272192,-0.451285397278078,1.54871460272192,1.54871460272192
6.24047653816568,4.24047653816568,4.24047653816568,8.24047653816568,5.24047653816568
5.64213212679428,5.64213212679428,5.64213212679428,8.64213212679428,6.64213212679428
7.57105135211701,5.57105135211701,6.57105135211701,1.57105135211701,4.57105135211701
1.27827687005947,-0.721723129940535,5.27827687005947,-0.721723129940535,4.27827687005947
3.36498733340295,-1.63501266659705,-1.63501266659705,-0.635012666597053,3.36498733340295
-1.24344606496658,4.75655393503343,0.756553935033425,4.75655393503343,2.75655393503343
5.37487255579649,2.37487255579649,2.37487255579649,-0.625127444203507,2.37487255579649
0.419030881902748,2.41903088190275,2.41903088190275,0.419030881902748,4.41903088190275
3.89907873253729,3.89907873253729,1.89907873253729,0.899078732537289,2.89907873253729
-0.767920441464173,-1.76792044146417,1.23207955853583,3.23207955853583,2.23207955853583
0.730114093807413,0.730114093807413,-0.269885906192587,-0.269885906192587,-1.26988590619259
1.58099026514765,0.580990265147655,3.58099026514765,2.58099026514765,-2.41900973485235
4.01795437408865,-0.98204562591135,3.01795437408865,4.01795437408865,-1.98204562591135
1.1178342804815,3.1178342804815,2.1178342804815,2.1178342804815,1.1178342804815
5.3684132339904,5.3684132339904,4.3684132339904,5.3684132339904,1.3684132339904
5.74907667373863,1.74907667373863,4.74907667373863,4.74907667373863,6.74907667373863
0.597606976237085,1.59760697623708,0.597606976237085,4.59760697623709,5.59760697623709
-2.54210691218765,-1.54210691218765,-1.54210691218765,-2.54210691218765,1.45789308781235
-0.170791185292317,-3.17079118529232,0.829208814707683,-0.170791185292317,-1.17079118529232
-0.175516971469776,-3.17551697146978,1.82448302853022,0.824483028530224,-0.175516971469776
2.04962780944696,1.04962780944696,1.04962780944696,0.049627809446956,-1.95037219055304
3.95478667632868,-1.04521332367132,2.95478667632868,1.95478667632868,-2.04521332367132
-2.61213203435597,-1.61213203435597,-1.61213203435597,2.38786796564403,0.387867965644029
-4.25287831406943,0.747121685930575,1.74712168593057,-1.25287831406943,-3.25287831406943
-5.47614568205295,-5.47614568205295,-2.47614568205295,-0.476145682052947,-1.47614568205295
-2.23746205812138,-1.23746205812138,-5.23746205812138,-2.23746205812138,-0.237462058121378
1.1100157038828,-0.8899842961172,-0.8899842961172,-2.8899842961172,-1.8899842961172
-2.59882609552539,1.40117390447461,2.40117390447461,1.40117390447461,2.40117390447461
-0.010020026919713,3.98997997308029,0.989979973080287,-2.01002002691971,-1.01002002691971
4.27631532616085,3.27631532616085,0.276315326160847,-0.723684673839153,3.27631532616085
0.921759222515422,4.92175922251542,-0.078240777484578,0.921759222515422,1.92175922251542
3.81222963650406,1.81222963650406,1.81222963650406,5.81222963650406,0.812229636504062
4.06779037301535,6.06779037301535,4.06779037301535,1.06779037301535,1.06779037301535
3.08334278971623,-0.916657210283774,3.08334278971623,3.08334278971623,4.08334278971623
3.32286975508715,3.32286975508715,-1.67713024491285,-2.67713024491285,-1.67713024491285
-0.103165696800234,-4.10316569680023,-1.10316569680023,-0.103165696800234,-4.10316569680023
-4.56908762583075,-3.56908762583075,0.430912374169251,-3.56908762583075,-0.569087625830749
-3.42330878977117,-4.42330878977117,-4.42330878977117,-2.42330878977117,1.57669121022883
-3.30187531936222,-2.30187531936222,-4.30187531936222,-1.30187531936222,-1.30187531936222
-3.19995699192302,1.80004300807698,-4.19995699192302,-0.199956991923017,0.800043008076983
-1.5313664662674,2.4686335337326,-1.5313664662674,-0.5313664662674,0.4686335337326
-2.12930700432214,3.87069299567786,-0.129307004322136,0.870692995677864,-2.12930700432214
4.14980964427407,1.14980964427407,-0.850190355725927,5.14980964427407,4.14980964427407
5.20160660689606,3.20160660689606,1.20160660689606,2.20160660689606,-0.798393393103943
-0.892424748735315,2.10757525126468,1.10757525126468,-0.892424748735315,1.10757525126468
3.47855995909635,3.47855995909635,2.47855995909635,0.478559959096347,0.478559959096347
4.98149403981254,-1.01850596018746,3.98149403981254,3.98149403981254,4.98149403981254
8.3995202238272,4.3995202238272,6.3995202238272,2.3995202238272,4.3995202238272
7.34849076669642,8.34849076669642,11.3484907666964,6.34849076669642,7.34849076669642
11.210955263866,8.21095526386599,11.210955263866,9.21095526386599,9.21095526386599
4.52520591300621,4.52520591300621,3.52520591300621,1.52520591300621,4.52520591300621
0.491697064088894,0.491697064088894,-1.50830293591111,-0.508302935911106,-1.50830293591111
-4.89981968205812,-2.89981968205812,-6.89981968205812,-0.899819682058123,-4.89981968205812
-4.29217897463913,-6.29217897463913,-1.29217897463913,-2.29217897463913,-6.29217897463913
-2.70000000000004,0.299999999999963,-2.70000000000004,-3.70000000000004,-5.70000000000004
-3.15069541102045,0.849304588979546,0.849304588979546,-4.15069541102045,-3.15069541102045
-1.81826756171761,-3.81826756171761,-2.81826756171761,-2.81826756171761,-3.81826756171761
-0.406118812295674,-0.406118812295674,-4.40611881229567,-1.40611881229567,-2.40611881229567
-3.97055201449886,-2.97055201449886,1.02944798550114,-2.97055201449886,1.02944798550114
-1.97267873127153,0.027321268728473,-2.97267873127153,-4.97267873127153,1.02732126872847
-0.512225954038625,-0.512225954038625,-0.512225954038625,-1.51222595403863,0.487774045961375
-1.89693702924422,0.103062970755776,-2.89693702924422,-3.89693702924422,-1.89693702924422
-1.35606640051894,0.643933599481056,-1.35606640051894,-1.35606640051894,2.64393359948106
-0.17530064840001,-3.17530064840001,-3.17530064840001,-3.17530064840001,-0.17530064840001
-0.746081298312254,0.253918701687746,-0.746081298312254,2.25391870168775,1.25391870168775
0.864464044301558,-2.13553595569844,-0.135535955698442,-2.13553595569844,-2.13553595569844
-0.631243869429025,-1.63124386942902,-6.63124386942902,-0.631243869429025,-3.63124386942902
-7.05678855778427,-3.05678855778427,-7.05678855778427,-4.05678855778427,-6.05678855778427
-5.8429052325488,-3.8429052325488,0.157094767451199,0.157094767451199,-1.8429052325488
-3.77641815510453,-3.77641815510453,-2.77641815510453,-1.77641815510454,-1.77641815510454
1.55703808725183,0.557038087251833,-1.44296191274817,3.55703808725183,-0.442961912748167
-0.739452318209891,2.26054768179011,-2.73945231820989,-0.739452318209891,-1.73945231820989
-1.96697028039472,-0.966970280394723,0.033029719605277,0.033029719605277,-1.96697028039472
1.47392053796755,0.47392053796755,1.47392053796755,-2.52607946203245,-1.52607946203245
2.45755182858596,2.45755182858596,-0.542448171414039,-3.54244817141404,1.45755182858596
-1.72067886798695,-0.720678867986946,1.27932113201305,3.27932113201305,2.27932113201305
1.4464843783719,5.4464843783719,0.446484378371901,2.4464843783719,5.4464843783719
4.19969204749443,0.199692047494429,-0.800307952505571,0.199692047494429,4.19969204749443
2.11145887530591,3.11145887530591,3.11145887530591,2.11145887530591,1.11145887530591
-1.77744416959689,2.22255583040311,-2.77744416959689,1.22255583040311,3.22255583040311
-2.16817110780496,-3.16817110780496,-3.16817110780496,-2.16817110780496,-3.16817110780496
-1.650044518507,-0.650044518506999,-3.650044518507,-0.650044518506999,-1.650044518507
1.28502935496268,-0.714970645037322,-3.71497064503732,-0.714970645037322,-3.71497064503732
-0.922003415572406,0.077996584427594,-0.922003415572406,-5.92200341557241,-2.92200341557241
-1.26339309673413,-6.26339309673413,-2.26339309673413,-4.26339309673413,-1.26339309673413
-1.29600084513393,-1.29600084513393,0.703999154866072,-3.29600084513393,-5.29600084513393
0.329289321881195,0.329289321881195,2.3292893218812,-1.6707106781188,-3.6707106781188
-0.430722019328824,-2.43072201932882,1.56927798067118,0.569277980671176,-2.43072201932882
-0.94131287756131,-1.94131287756131,3.05868712243869,0.05868712243869,2.05868712243869
-1.73420197495974,1.26579802504026,3.26579802504026,2.26579802504026,-1.73420197495974
0.613977306551434,-0.386022693448566,0.613977306551434,3.61397730655143,-0.386022693448566
-0.238773132404233,3.76122686759577,3.76122686759577,-1.23877313240423,-0.238773132404233
-1.95779229251492,0.042207707485078,2.04220770748508,2.04220770748508,2.04220770748508
1.56761539055912,-1.43238460944088,-0.432384609440877,0.567615390559123,-2.43238460944088
-3.50134578626431,1.49865421373569,-0.50134578626431,-3.50134578626431,-3.50134578626431
-4.12203178398862,0.877968216011382,-0.122031783988618,-3.12203178398862,-4.12203178398862
-1.79765434193741,2.20234565806259,0.202345658062591,-1.79765434193741,1.20234565806259
-0.492268229798304,-0.492268229798304,-2.4922682297983,2.5077317702017,3.5077317702017
0.226971118067864,1.22697111806786,0.226971118067864,-4.77302888193214,-0.773028881932136
-7.96142118481125,-4.96142118481125,-6.96142118481125,-3.96142118481125,-7.96142118481125
-11.3200644422792,-6.32006444227917,-7.32006444227917,-11.3200644422792,-12.3200644422792
-11.3168674700733,-9.31686747007334,-12.3168674700733,-8.31686747007334,-7.31686747007334
-8.84817863968206,-4.84817863968206,-4.84817863968206,-2.84817863968206,-7.84817863968206
-1.28764747539073,1.71235252460927,-0.287647475390731,-3.28764747539073,1.71235252460927
-1.3869331840283,4.6130668159717,1.6130668159717,-1.3869331840283,4.6130668159717
-0.105072741501589,2.89492725849841,3.89492725849841,3.89492725849841,2.89492725849841
2.69676018738804,-1.30323981261196,0.696760187388036,3.69676018738804,-1.30323981261196
-2.23681987303572,-1.23681987303572,0.763180126964277,1.76318012696428,-3.23681987303572
2.8709766687838,-3.1290233312162,-1.1290233312162,-0.129023331216202,1.8709766687838
1.58202085764947,-1.41797914235053,-0.417979142350529,3.58202085764947,-0.417979142350529
-0.882872614750733,-1.88287261475073,0.117127385249267,4.11712738524927,-1.88287261475073
3.13890692311232,1.13890692311232,-0.861093076887681,2.13890692311232,3.13890692311232
-1.24771408509669,3.75228591490331,2.75228591490331,1.75228591490331,-1.24771408509669
2.13906389056989,1.13906389056989,-2.86093610943011,2.13906389056989,1.13906389056989
1.50519313034235,-2.49480686965765,-2.49480686965765,0.505193130342347,-1.49480686965765
-3.71050654164337,-2.71050654164337,-1.71050654164337,-1.71050654164337,-3.71050654164337
-0.975354038443067,2.02464596155693,-2.97535403844307,-1.97535403844307,-1.97535403844307
3.70603407647698,2.70603407647698,-1.29396592352302,0.706034076476984,-1.29396592352302
3.40000000000007,1.40000000000007,4.40000000000007,6.40000000000007,5.40000000000007
0.830175914315822,6.83017591431582,6.83017591431582,3.83017591431582,0.830175914315822
3.59103846708902,-0.408961532910975,4.59103846708902,1.59103846708903,5.59103846708902
-2.28808747532786,-0.28808747532786,1.71191252467214,-2.28808747532786,-2.28808747532786
-0.211111543449152,-3.21111154344915,-2.21111154344915,2.78888845655085,-2.21111154344915
3.43777205663922,1.43777205663922,-2.56222794336078,1.43777205663922,1.43777205663922
-1.32479733542427,1.67520266457573,-1.32479733542427,4.67520266457573,3.67520266457573
2.92998393371234,-0.070016066287656,0.929983933712344,3.92998393371234,1.92998393371234
1.64105680088907,-0.358943199110935,0.641056800889065,0.641056800889065,-2.35894319911093
-3.2399755707423,0.760024429257697,-0.239975570742303,-4.2399755707423,-0.239975570742303
-2.31309819049868,-2.31309819049868,-2.31309819049868,-3.31309819049868,-0.31309819049868
-3.12827126567709,-5.12827126567709,0.871728734322911,-5.12827126567709,-5.12827126567709
-3.40461311038548,1.59538688961452,-0.404613110385482,-1.40461311038548,-3.40461311038548
2.0282209273788,-3.9717790726212,-1.9717790726212,-1.9717790726212,-3.9717790726212
0.224058713119097,2.2240587131191,-0.775941286880904,-1.7759412868809,-0.775941286880904
-2.10977846201839,0.890221537981608,-2.10977846201839,-0.109778462018392,-2.10977846201839
0.29791965033927,4.29791965033927,2.29791965033927,-1.70208034966073,-1.70208034966073
-0.278843157464065,5.72115684253594,2.72115684253593,1.72115684253594,-0.278843157464065
6.11775664978572,5.11775664978572,3.11775664978572,1.11775664978572,6.11775664978572
5.24370818630408,1.24370818630408,1.24370818630408,4.24370818630408,3.24370818630408
3.87154682213521,-0.128453177864786,-0.128453177864786,1.87154682213521,1.87154682213521
-2.11854885628809,1.88145114371191,2.88145114371191,0.881451143711913,-2.11854885628809
2.35819646246303,1.35819646246303,2.35819646246303,-0.641803537536971,-3.64180353753697
0.783674936709224,1.78367493670922,1.78367493670922,0.783674936709224,0.783674936709224
1.01231583458782,-4.98768416541218,-4.98768416541218,1.01231583458782,0.01231583458782
-1.30782479829977,-1.30782479829977,-3.30782479829977,-4.30782479829977,-0.307824798299767
-1.53574161874856,0.464258381251439,-0.535741618748561,-3.53574161874856,1.46425838125144
-0.120238175000638,-3.12023817500064,-2.12023817500064,-2.12023817500064,-2.12023817500064
-1.47196255781513,-2.47196255781513,3.52803744218487,2.52803744218487,0.528037442184866
-2.4567491065227,-3.4567491065227,-3.4567491065227,0.543250893477298,0.543250893477298
0.902569209762861,-1.09743079023714,-1.09743079023714,-5.09743079023714,0.902569209762861
-2.13489884748727,-1.13489884748727,-5.13489884748728,-3.13489884748727,-1.13489884748727
-2.18786796564395,3.81213203435605,-1.18786796564395,0.812132034356051,1.81213203435605
7.60560791933942,4.60560791933942,6.60560791933942,2.60560791933942,7.60560791933942
8.25892234845352,7.25892234845352,10.2589223484535,9.25892234845352,9.25892234845352
7.42450690590122,6.42450690590122,6.42450690590122,9.42450690590122,6.42450690590122
4.34479153366899,3.34479153366899,7.34479153366899,9.34479153366899,5.34479153366899
1.45720804600348,1.45720804600348,0.457208046003476,4.45720804600348,4.45720804600348
2.18362044968461,-1.81637955031539,3.18362044968461,-2.81637955031539,-2.81637955031539
-2.90450982805554,0.095490171944457,-1.90450982805554,3.09549017194446,3.09549017194446
3.00532333073569,1.00532333073569,0.005323330735693,3.00532333073569,3.00532333073569
-1.51509926525733,3.48490073474267,0.484900734742666,-1.51509926525733,-0.515099265257335
-0.901226897511709,-1.90122689751171,-0.901226897511709,1.09877310248829,1.09877310248829
-1.65389352400228,0.346106475997717,3.34610647599772,2.34610647599772,-1.65389352400228
-2.16790867046466,-1.16790867046466,2.83209132953534,-1.16790867046466,-2.16790867046466
-1.23428624987225,-0.234286249872245,0.765713750127755,2.76571375012775,-3.23428624987224
1.1087495405659,-2.8912504594341,-0.891250459434101,3.1087495405659,-1.8912504594341
1.79897557186359,1.79897557186359,0.798975571863594,-0.201024428136406,3.79897557186359
-0.411118912128944,2.58888108787106,3.58888108787106,1.58888108787106,-1.41111891212894
3.85064905045083,1.85064905045083,-0.14935094954917,-1.14935094954917,2.85064905045083
-1.05121098077162,3.94878901922838,3.94878901922838,-2.05121098077162,0.948789019228381
-2.97991537571426,1.02008462428574,-3.97991537571426,-1.97991537571426,1.02008462428574
-3.78182243870142,-2.78182243870142,-0.781822438701421,-4.78182243870142,-4.78182243870142
-5.15258598694746,-3.15258598694746,-6.15258598694746,-3.15258598694746,-6.15258598694746
-3.91254992624737,1.08745007375263,-0.912549926247375,-2.91254992624737,-1.91254992624738
-3.3118473764835,-0.311847376483496,-3.3118473764835,2.6881526235165,-1.3118473764835
1.12450890612137,-0.875491093878626,1.12450890612137,-1.87549109387863,-2.87549109387863
0.107146942299704,0.107146942299704,-3.8928530577003,2.1071469422997,0.107146942299704
-0.14043830028396,-5.14043830028396,-3.14043830028396,-0.14043830028396,-1.14043830028396
-1.15373591381352,-3.15373591381352,0.846264086186476,-5.15373591381352,-5.15373591381352
1.3030315319148,2.3030315319148,-2.6969684680852,-1.6969684680852,1.3030315319148
-0.888832410852316,1.11116758914768,-0.888832410852316,3.11116758914768,4.11116758914768
4.05228877365973,1.05228877365973,3.05228877365973,5.05228877365973,5.05228877365973
4.98745113209378,1.98745113209378,-1.01254886790622,1.98745113209378,-1.01254886790622
3.69999999999998,2.69999999999998,3.69999999999998,1.69999999999998,3.69999999999998
-1.26003396643473,-1.26003396643473,1.73996603356527,4.73996603356527,0.739966033565265
2.72300499646418,0.72300499646418,2.72300499646418,3.72300499646418,-0.27699500353582
-2.09861049228582,-0.09861049228582,-0.09861049228582,-1.09861049228582,-2.09861049228582
-0.746544964382717,1.25345503561728,-1.74654496438272,0.253455035617283,-1.74654496438272
-4.276562032534,-1.276562032534,-1.276562032534,-5.276562032534,-2.276562032534
-1.70545705902961,0.294542940970387,-3.70545705902961,-5.70545705902961,-0.705457059029613
-2.0033150739216,-0.003315073921599,-1.0033150739216,-5.0033150739216,-3.0033150739216
0.01543031931506,-2.98456968068494,2.01543031931506,2.01543031931506,2.01543031931506
2.71512711687637,-1.28487288312363,-0.284872883123628,-1.28487288312363,-0.284872883123628
-2.71773059503222,2.28226940496778,-1.71773059503222,2.28226940496778,1.28226940496778
-1.79657279461614,-0.796572794616142,0.203427205383858,1.20342720538386,-0.796572794616142
3.30168610304991,-0.698313896950094,2.30168610304991,2.30168610304991,3.30168610304991
5.68410868711059,-0.315891312889414,4.68410868711059,1.68410868711059,-0.315891312889414
1.84491332507885,1.84491332507885,4.84491332507885,0.844913325078847,4.84491332507885
3.61168645638309,3.61168645638309,1.61168645638309,0.611686456383094,-2.38831354361691
1.57016970661241,-1.42983029338759,1.57016970661241,3.57016970661241,1.57016970661241
0.303848042506696,4.3038480425067,1.3038480425067,2.3038480425067,2.3038480425067
7.34118903712403,4.34118903712403,6.34118903712403,4.34118903712403,6.34118903712403
3.20664931839909,3.20664931839909,6.20664931839909,3.20664931839909,3.20664931839909
-0.222332269176112,-1.22233226917611,3.77766773082389,0.777667730823888,-2.22233226917611
-1.38255010451144,-3.38255010451144,-2.38255010451144,-3.38255010451144,-6.38255010451144
-9.15906876060094,-8.15906876060094,-5.15906876060094,-10.1590687606009,-7.15906876060094
-10.4751754386707,-5.47517543867073,-9.47517543867073,-10.4751754386707,-10.4751754386707
-4.88630049357948,-5.88630049357948,-5.88630049357948,-8.88630049357948,-2.88630049357948
-5.78575993749327,-0.785759937493273,0.214240062506727,-4.78575993749327,-1.78575993749327
0.798536404380901,1.7985364043809,0.798536404380901,-4.2014635956191,0.798536404380901
1.64677275488951,-0.353227245110493,-4.35322724511049,-4.35322724511049,-2.35322724511049
-1.07689736790936,-4.07689736790936,-0.076897367909361,-2.07689736790936,-0.076897367909361
-3.26745051979707,-1.26745051979707,0.732549480202927,-2.26745051979707,-0.267450519797073
-1.7555410409698,0.244458959030204,1.2444589590302,-4.7555410409698,-0.755541040969796
-0.02852327174992,-4.02852327174992,-3.02852327174992,-2.02852327174992,-0.02852327174992
0.470710678118668,-1.52928932188133,-0.529289321881332,0.470710678118668,-1.52928932188133
2.58262870210097,1.58262870210097,0.582628702100966,1.58262870210097,-2.41737129789903
-2.77472667034532,2.22527332965468,-0.774726670345316,0.225273329654684,1.22527332965468
-4.63112285945805,0.368877140541947,-4.63112285945805,-3.63112285945805,-3.63112285945805
-1.63416278804911,-2.63416278804911,-2.63416278804911,-2.63416278804911,-5.63416278804911
0.046008032731871,-3.95399196726813,-2.95399196726813,-4.95399196726813,0.046008032731871
-0.908038784314239,-3.90803878431424,-2.90803878431424,1.09196121568576,0.091961215685761
-0.817468657013138,-0.817468657013138,2.18253134298686,-2.81746865701314,2.18253134298686
-1.03162421729128,1.96837578270872,-1.03162421729128,1.96837578270872,3.96837578270872
4.19887558672746,0.198875586727457,1.19887558672746,0.198875586727457,5.19887558672746
-2.03247558788897,-1.03247558788897,0.967524412111027,-0.032475587888974,2.96752441211103
-2.2963934722768,-1.2963934722768,-1.2963934722768,-3.2963934722768,1.7036065277232
1.7811873219575,-2.2188126780425,-3.2188126780425,1.7811873219575,-1.2188126780425
-0.857484469722475,-1.85748446972247,-1.85748446972247,1.14251553027753,1.14251553027753
-0.610651611508038,0.389348388491962,5.38934838849196,-0.610651611508038,0.389348388491962
2.23661723924554,4.23661723924554,0.236617239245541,3.23661723924554,2.23661723924554
-2.23882712882703,-0.238827128827027,0.761172871172973,2.76117287117297,0.761172871172973
-0.845088357430937,0.154911642569063,2.15491164256906,-1.84508835743094,1.15491164256906
-2.62154350798501,-1.62154350798501,-2.62154350798501,-0.621543507985006,-4.62154350798501
0.280477194773437,1.28047719477344,-1.71952280522656,-1.71952280522656,1.28047719477344
-3.90162786831288,0.098372131687116,-4.90162786831288,0.098372131687116,-2.90162786831288
-3.3939528577154,-3.3939528577154,0.606047142284597,0.606047142284597,-3.3939528577154
-5.52956844812369,-2.52956844812369,-1.52956844812369,-1.52956844812369,-5.52956844812369
-0.597298940718622,-0.597298940718622,-3.59729894071862,1.40270105928138,0.402701059281378
-0.829017781487755,3.17098221851225,-0.829017781487755,3.17098221851225,2.17098221851225
4.69891781685351,-1.30108218314649,-0.30108218314649,0.69891781685351,1.69891781685351
3.14743096461963,5.14743096461963,2.14743096461963,0.147430964619633,3.14743096461963
2.69187328462525,-0.308126715374752,1.69187328462525,2.69187328462525,-0.308126715374752
1.10119118079088,-0.898808819209116,2.10119118079088,3.10119118079088,2.10119118079088
3.70682222732726,3.70682222732726,-1.29317777267274,0.706822227327258,0.706822227327258
0.089622065335681,-1.91037793466432,2.08962206533568,-1.91037793466432,3.08962206533568
-1.11920962033111,-3.11920962033111,-3.11920962033111,-0.119209620331114,0.880790379668886
-1.39999999999999,0.600000000000011,-3.39999999999999,-2.39999999999999,-1.39999999999999
-5.70154315046105,-4.70154315046105,0.298456849538955,0.298456849538955,-1.70154315046105
1.23748697967035,-1.76251302032965,-0.762513020329655,1.23748697967035,-1.76251302032965
1.19363644098909,-2.80636355901091,1.19363644098909,-3.80636355901091,-2.80636355901091
0.49358676627686,-1.50641323372314,-0.50641323372314,-4.50641323372314,-2.50641323372314
-1.07668781808117,-7.07668781808117,-3.07668781808117,-7.07668781808117,-7.07668781808117
-9.565288997443,-7.565288997443,-9.565288997443,-5.565288997443,-4.565288997443
-5.37422373663951,-3.37422373663951,-4.37422373663951,-5.37422373663951,-3.37422373663951
0.305466730619099,0.305466730619099,-4.6945332693809,-3.6945332693809,-4.6945332693809
-0.451285397278006,4.54871460272199,2.54871460272199,4.54871460272199,5.54871460272199
7.2404765381656,9.24047653816561,5.2404765381656,9.24047653816561,3.2404765381656
9.64213212679425,6.64213212679425,8.64213212679425,6.64213212679425,4.64213212679425
5.57105135211717,2.57105135211717,1.57105135211717,7.57105135211717,7.57105135211717
4.27827687005934,0.278276870059337,-0.721723129940663,-0.721723129940663,-0.721723129940663
3.36498733340293,1.36498733340293,2.36498733340293,3.36498733340293,2.36498733340293
1.75655393503346,-0.243446064966544,3.75655393503346,4.75655393503346,1.75655393503346
2.37487255579658,0.374872555796578,5.37487255579658,0.374872555796578,2.37487255579658
5.41903088190273,3.41903088190273,4.41903088190273,4.41903088190273,4.41903088190273
